id,clean_en,noisy_en,noise_type,corrected_en
nc_039,He said that he would arrive by noon.,He siad taht he wuld arive by noon.,spelling_variation,
nc_040,He said that he would arrive by noon.,He said he would arrive noon.,dropped_function_words,
nc_041,He said that he would arrive by noon.,He said that he would arrive by noon.,number_format_noise,
nc_042,He said that he would arrive by noon.,He said he woludarrive by noon.,mixed_noise,
nc_043,"The meeting starts at 3:45 p.m. on April 6, 2026.",The meeting starts at 345 pm on April 6 2026,missing_punctuation,
nc_044,"The meeting starts at 3:45 p.m. on April 6, 2026.","The meeting starts at 3:45 p.m. onApril 6, 2026.",merged_words,
nc_045,"The meeting starts at 3:45 p.m. on April 6, 2026.","The meeting starts at 3:45 p.m. on April 6, 202 6.",split_words,
nc_046,"The meeting starts at 3:45 p.m. on April 6, 2026.","The meeting starts at 3:45 pm. on Apil 6, 2026.",spelling_variation,
nc_047,"The meeting starts at 3:45 p.m. on April 6, 2026.","The meeting starts 3:45 p.m. April 6, 2026.",dropped_function_words,
nc_048,"The meeting starts at 3:45 p.m. on April 6, 2026.","The meeting starts at 3:45 p.m. on April 6, 2026.",number_format_noise,
nc_049,"The meeting starts at 3:45 p.m. on April 6, 2026.","The meeting starts at 3:45 p.m. on April 6, 20 26.",mixed_noise,
nc_050,"There are 1,234 students enrolled this semester.","There are 1,234 students enrolled this semester",missing_punctuation,
nc_051,"There are 1,234 students enrolled this semester.","There are 1,234 students enrolledthis semester.",merged_words,
nc_052,"There are 1,234 students enrolled this semester.","There are 1, 234 students enrolled this semester.",split_words,
nc_053,"There are 1,234 students enrolled this semester.","There are 1,24 studnets enrolled thsi semesder.",spelling_variation,
nc_054,"There are 1,234 students enrolled this semester.","There 1,234 students enrolled semester.",dropped_function_words,
nc_055,"There are 1,234 students enrolled this semester.",There are 1234 students enrolled this semester.,number_format_noise,
nc_056,"There are 1,234 students enrolled this semester.",There are 1234 stud entsenrolled this se mester,mixed_noise,
nc_057,The ratio of water to cement is 0.45 to 1.,The ratio of water to cement is 0.45 to 1,missing_punctuation,
nc_058,The ratio of water to cement is 0.45 to 1.,Theratio of water to cement is 0.45 to1.,merged_words,
nc_059,The ratio of water to cement is 0.45 to 1.,The ra tio of wat er to cement is 0.45 to 1.,split_words,
nc_060,The ratio of water to cement is 0.45 to 1.,The raito of water to cemewt is 0.45 to 1.,spelling_variation,
nc_061,The ratio of water to cement is 0.45 to 1.,ratio water to cement is 0.45 1.,dropped_function_words,
nc_062,The ratio of water to cement is 0.45 to 1.,The ratio of water to cement is 0.45 to 1.,number_format_noise,
nc_063,The ratio of water to cement is 0.45 to 1.,The raito ofwater to cedent is 0.45 to 1.,mixed_noise,
nc_064,Call me at 02-555-1234 for more details.,Call me at 02-555-1234 for more details,missing_punctuation,
nc_065,Call me at 02-555-1234 for more details.,Call meat 02-555-1234 for more details.,merged_words,
nc_066,Call me at 02-555-1234 for more details.,Call me at 02- 555-1234 for more details.,split_words,
nc_067,Call me at 02-555-1234 for more details.,Call me at 02-555-134 for more details.,spelling_variation,
nc_068,Call me at 02-555-1234 for more details.,Call me 02-555-1234 more details.,dropped_function_words,
nc_069,Call me at 02-555-1234 for more details.,Call me at 02-555-1234 for more details.,number_format_noise,
nc_070,Call me at 02-555-1234 for more details.,Call me at 02- 555-1234 for more details,mixed_noise,
nc_071,The package weighs 12.5 kg and costs $39.99.,The package weighs 125 kg and costs $39.99,missing_punctuation,
nc_072,The package weighs 12.5 kg and costs $39.99.,The package weighs12.5 kg and costs $39.99.,merged_words,
nc_073,The package weighs 12.5 kg and costs $39.99.,The package weig hs 12.5 kg and costs $39.99.,split_words,
nc_074,The package weighs 12.5 kg and costs $39.99.,The package weigsh 12.5 kg and costs $39.99.,spelling_variation,
nc_075,The package weighs 12.5 kg and costs $39.99.,package weighs 12.5 kg and costs $39.99.,dropped_function_words,
nc_076,The package weighs 12.5 kg and costs $39.99.,The package weighs 125 kg and costs $3999.,number_format_noise,
nc_077,The package weighs 12.5 kg and costs $39.99.,The package weighs 125 kg and costs 3999.,mixed_noise,
nc_078,"Chapter 7, Section 3.2 covers fluid dynamics.",Chapter 7 Section 3.2 covers fluid dynamics,missing_punctuation,
nc_079,"Chapter 7, Section 3.2 covers fluid dynamics.","Chapter 7, Section 3.2 coversfluid dynamics.",merged_words,
nc_080,"Chapter 7, Section 3.2 covers fluid dynamics.","Chapter 7, Sect ion 3.2 co vers fluid dyn amics.",split_words,
nc_081,"Chapter 7, Section 3.2 covers fluid dynamics.","Cahpter 7, Section 3.2 covers fluid dynamics.",spelling_variation,
nc_082,"Chapter 7, Section 3.2 covers fluid dynamics.","Chapter 7, Section 3.2 covers fluid dynamics.",dropped_function_words,
nc_083,"Chapter 7, Section 3.2 covers fluid dynamics.","Chapter 7, Section 3.2 covers fluid dynamics.",number_format_noise,
nc_084,"Chapter 7, Section 3.2 covers fluid dynamics.","Cahpter7, Section 32 covesr fluid dynamics.",mixed_noise,
nc_085,Room 401B is on the 4th floor.,Room 401B is on the 4th floor,missing_punctuation,
nc_086,Room 401B is on the 4th floor.,Room 401B ison the 4th floor.,merged_words,
nc_087,Room 401B is on the 4th floor.,Room 401B is on the 4th floo r.,split_words,
nc_088,Room 401B is on the 4th floor.,Room 40B1 is on the 4th floor.,spelling_variation,
nc_089,Room 401B is on the 4th floor.,Room 401B the 4th floor.,dropped_function_words,
nc_090,Room 401B is on the 4th floor.,Room 401B is on the 4th floor.,number_format_noise,
nc_091,Room 401B is on the 4th floor.,Room 401B the4th floor.,mixed_noise,
nc_092,"The following items are required: pencil, eraser, ruler, and compass.","The following items are required: pencil eraser, ruler, and compass.",missing_punctuation,
nc_093,"The following items are required: pencil, eraser, ruler, and compass.","The following items are required:pencil, eraser, ruler, andcompass.",merged_words,
nc_094,"The following items are required: pencil, eraser, ruler, and compass.","The following ite ms are requ ired: pencil, eraser, ruler, and compass.",split_words,
nc_095,"The following items are required: pencil, eraser, ruler, and compass.","The following items are required: pencil, eraser, ruler, and compsas.",spelling_variation,
nc_096,"The following items are required: pencil, eraser, ruler, and compass.","The following items required: pencil, eraser, ruler, and compass.",dropped_function_words,
nc_097,"The following items are required: pencil, eraser, ruler, and compass.","The following ite are required: pencil, eraser, ruler, and compass.",number_format_noise,
nc_098,"The following items are required: pencil, eraser, ruler, and compass.","The follo weng it ems are requdred: pencil, ers er, ru lre, and compass.",mixed_noise,
nc_099,Step 1: Open the valve. Step 2: Check the pressure. Step 3: Record the reading.,Step 1 Open the valve Step 2 Check the pressure. Step 3: Record the reading,missing_punctuation,
nc_100,Step 1: Open the valve. Step 2: Check the pressure. Step 3: Record the reading.,Step 1: Openthe valve. Step 2: Check thepressure. Step3: Record the reading.,merged_words,
nc_101,Step 1: Open the valve. Step 2: Check the pressure. Step 3: Record the reading.,Step 1: Open the val ve. Step 2: Check the pressur e. Step 3: Rec ord the reading.,split_words,
nc_102,Step 1: Open the valve. Step 2: Check the pressure. Step 3: Record the reading.,Stop 1: Open the valve. Step 2: Check the pressury. Step 3: Record the reading.,spelling_variation,
nc_103,Step 1: Open the valve. Step 2: Check the pressure. Step 3: Record the reading.,Step 1: Open valve. Step 2: Check the pressure. Step 3: Record the reading.,dropped_function_words,
nc_104,Step 1: Open the valve. Step 2: Check the pressure. Step 3: Record the reading.,Step 1: Open the valve. Step 2: Check the pressure. Step 3: Record the reading.,number_format_noise,
nc_105,Step 1: Open the valve. Step 2: Check the pressure. Step 3: Record the reading.,Step 1: Open valev. Step 2: Check prewsure. Step 3: Record reading.,mixed_noise,
nc_106,"Options include: (a) red, (b) blue, (c) green, and (d) yellow.","Options include a red, b blue c green, and d yellow",missing_punctuation,
nc_107,"Options include: (a) red, (b) blue, (c) green, and (d) yellow.","Optionsinclude: (a) red, (b) blue, (c)green, and (d) yellow.",merged_words,
nc_108,"Options include: (a) red, (b) blue, (c) green, and (d) yellow.","Opt ions includ e: (a) red, (b) blue, (c) green, and (d) yello w.",split_words,
nc_109,"Options include: (a) red, (b) blue, (c) green, and (d) yellow.","Optiots icnlude: (a) re,d (b) blue, (c) green, and (d) ylelow.",spelling_variation,
nc_110,"Options include: (a) red, (b) blue, (c) green, and (d) yellow.","Options include: (a) red, (b) blue, (c) green, and (d) yellow.",dropped_function_words,
nc_111,"Options include: (a) red, (b) blue, (c) green, and (d) yellow.","Options include: (a) red, (b) blue, (c) green, and (d) yellow.",number_format_noise,
nc_112,"Options include: (a) red, (b) blue, (c) green, and (d) yellow.","Optons include: (a) red, (b) blue, (c) gree,n and (d) yellow.",mixed_noise,
nc_113,"First, gather the materials; second, prepare the solution; third, run the test.","First gather the materials second, prepare the solution third run the test",missing_punctuation,
nc_114,"First, gather the materials; second, prepare the solution; third, run the test.","First,gather the materials; second, preparethe solution; third, run the test.",merged_words,
nc_115,"First, gather the materials; second, prepare the solution; third, run the test.","First, gather the materials; second, pr epare the solution; third, run the test.",split_words,
nc_116,"First, gather the materials; second, prepare the solution; third, run the test.","Fist, gather the matcrials; secod, prepare the solution; thijd, run the test.",spelling_variation,
nc_117,"First, gather the materials; second, prepare the solution; third, run the test.","First, gather materials; second, prepare the solution; third, run the test.",dropped_function_words,
nc_118,"First, gather the materials; second, prepare the solution; third, run the test.","First, gather the materials; second, prepare the solution; third, run the test.",number_format_noise,
nc_119,"First, gather the materials; second, prepare the solution; third, run the test.",First gather the materials second prpare the solution third run the test,mixed_noise,
nc_120,"Ingredients: 200g flour, 100ml milk, 2 eggs, and a pinch of salt.","Ingredients 200g flour 100ml milk, 2 eggs, and a pinch of salt.",missing_punctuation,
nc_121,"Ingredients: 200g flour, 100ml milk, 2 eggs, and a pinch of salt.","Ingredients: 200g flour, 100ml milk,2 eggs, and a pinchof salt.",merged_words,
nc_122,"Ingredients: 200g flour, 100ml milk, 2 eggs, and a pinch of salt.","Ingredients: 200g flour, 100 ml milk, 2 eggs, and a pin ch of salt.",split_words,
nc_123,"Ingredients: 200g flour, 100ml milk, 2 eggs, and a pinch of salt.","Ingredients: 20g flour, 100ml milk, 2 eggs, and a pinch of slt.",spelling_variation,
nc_124,"Ingredients: 200g flour, 100ml milk, 2 eggs, and a pinch of salt.","Ingredients: 200g flour, 100ml milk, 2 eggs, and pinch salt.",dropped_function_words,
nc_125,"Ingredients: 200g flour, 100ml milk, 2 eggs, and a pinch of salt.","Ingredients: 200g flour, 100ml milk, 2 eggs, and a pinch of salt.",number_format_noise,
nc_126,"Ingredients: 200g flour, 100ml milk, 2 eggs, and a pinch of salt.","Ingredients: 200g flour, 100ml milk, 2 eggs, and pinch salt.",mixed_noise,
nc_127,"He whispered, ""Are you sure about this?""","He whispered, Are you sure about this",missing_punctuation,
nc_128,"He whispered, ""Are you sure about this?""","Hewhispered, ""Are you sure about this?""",merged_words,
nc_129,"He whispered, ""Are you sure about this?""","He whispered, ""Are you sure about this ?""",split_words,
nc_130,"He whispered, ""Are you sure about this?""","He whispered, ""re you sure about tis?""",spelling_variation,
nc_131,"He whispered, ""Are you sure about this?""","He whispered, ""Are you sure about this?""",dropped_function_words,
nc_132,"He whispered, ""Are you sure about this?""","He whispered, ""Are you sure about this?""",number_format_noise,
nc_133,"He whispered, ""Are you sure about this?""","He whispered, ""Ae you sre abo xt this ?""",mixed_noise,
nc_134,"The term ""machine learning"" was coined by Arthur Samuel in 1959.",The term machine learning was coined by Arthur Samuel in 1959.,missing_punctuation,
nc_135,"The term ""machine learning"" was coined by Arthur Samuel in 1959.","Theterm ""machine learning"" was coinedby Arthur Samuel in 1959.",merged_words,
nc_136,"The term ""machine learning"" was coined by Arthur Samuel in 1959.","The term ""machine lea rning"" was coined by Art hur Sam uel in 195 9.",split_words,
nc_137,"The term ""machine learning"" was coined by Arthur Samuel in 1959.","The temr ""machine learning"" was coined by Arthur Samuel in 1959.",spelling_variation,
nc_138,"The term ""machine learning"" was coined by Arthur Samuel in 1959.","The term ""machine learning"" coined Arthur Samuel in 1959.",dropped_function_words,
nc_139,"The term ""machine learning"" was coined by Arthur Samuel in 1959.","The term ""machine learning"" was coined by Arthur Samuel in 1959.",number_format_noise,
nc_140,"The term ""machine learning"" was coined by Arthur Samuel in 1959.","term ""machine learnin g"" was coined Arthur Samuel 1959.",mixed_noise,
nc_141,"She replied (with a slight smile), ""Of course.""","She replied with a slight smile), ""Of course",missing_punctuation,
nc_142,"She replied (with a slight smile), ""Of course.""","She replied (with aslight smile), ""Of course.""",merged_words,
nc_143,"She replied (with a slight smile), ""Of course.""","She replied (with a sli ght smile), ""Of course.""",split_words,
nc_144,"She replied (with a slight smile), ""Of course.""","She rmplied (with a slgiht smile), ""Of couase.""",spelling_variation,
nc_145,"She replied (with a slight smile), ""Of course.""","She replied (with slight smile), ""Of course.""",dropped_function_words,
nc_146,"She replied (with a slight smile), ""Of course.""","She replied (with a slight smile), ""Of course.""",number_format_noise,
nc_147,"She replied (with a slight smile), ""Of course.""","She replied (wi th a slight smile), ""Of course.""",mixed_noise,
nc_148,"The so-called ""best practice"" is not always the best.","The so-called best practice"" is not always the best.",missing_punctuation,
nc_149,"The so-called ""best practice"" is not always the best.","The so-called ""bestpractice"" is not always the best.",merged_words,
nc_150,"The so-called ""best practice"" is not always the best.","The so-called ""best practice"" is not always the best.",split_words,
nc_151,"The so-called ""best practice"" is not always the best.","The so-alled ""best prlctice"" is not always the best.",spelling_variation,
nc_152,"The so-called ""best practice"" is not always the best.","The so-called ""best practice"" not always the best.",dropped_function_words,
nc_153,"The so-called ""best practice"" is not always the best.","The so-called ""best practice"" is not always the best.",number_format_noise,
nc_154,"The so-called ""best practice"" is not always the best.","The so-called best practice"" is not always the best.",mixed_noise,
nc_155,According to the manual -- page 42 -- the limit is 500 units.,According to the manual -- page 42 -- the limit is 500 units,missing_punctuation,
nc_156,According to the manual -- page 42 -- the limit is 500 units.,According to the manual -- page 42 -- the limit is500 units.,merged_words,
nc_157,According to the manual -- page 42 -- the limit is 500 units.,According to the manual -- page 42 -- the limit is 500 unit s.,split_words,
nc_158,According to the manual -- page 42 -- the limit is 500 units.,Aocording to the manual -- page 42 -- the limit is 500 uits.,spelling_variation,
nc_159,According to the manual -- page 42 -- the limit is 500 units.,According to manual -- page 42 -- limit 500 units.,dropped_function_words,
nc_160,According to the manual -- page 42 -- the limit is 500 units.,According to the manual -- page 42 -- the limit is 500 units.,number_format_noise,
nc_161,According to the manual -- page 42 -- the limit is 500 units.,According to the manual -- page 42-- the lmitis 500 unuts.,mixed_noise,
nc_162,"If x squared equals 4, then x is either 2 or negative 2.",If x squared equals 4 then x is either 2 or negative 2,missing_punctuation,
nc_163,"If x squared equals 4, then x is either 2 or negative 2.","If x squared equals 4, then x is either2 or negative 2.",merged_words,
nc_164,"If x squared equals 4, then x is either 2 or negative 2.","If x squared equals 4, then x is either 2 or neg ative 2.",split_words,
nc_165,"If x squared equals 4, then x is either 2 or negative 2.","If x squared equals 4, then x is etiher 2 or nekative 2.",spelling_variation,
nc_166,"If x squared equals 4, then x is either 2 or negative 2.","If x squared equals 4, then x either 2 or negative 2.",dropped_function_words,
nc_167,"If x squared equals 4, then x is either 2 or negative 2.","If x squared equals 4, then x is either 2 or negative 2.",number_format_noise,
nc_168,"If x squared equals 4, then x is either 2 or negative 2.","If x squared equals 4, then x either 2 or negative 2",mixed_noise,
nc_169,The area of a circle is pi times r squared.,The area of a circle is pi times r squared,missing_punctuation,
nc_170,The area of a circle is pi times r squared.,The area ofa circle is pitimes r squared.,merged_words,
nc_171,The area of a circle is pi times r squared.,The area of a circle is pi tim es r sq uared.,split_words,
nc_172,The area of a circle is pi times r squared.,The area of a cicle is pi times r squared.,spelling_variation,
nc_173,The area of a circle is pi times r squared.,The area a circle pi times r squared.,dropped_function_words,
nc_174,The area of a circle is pi times r squared.,The area of a circle is pi times r squared.,number_format_noise,
nc_175,The area of a circle is pi times r squared.,area circle pi times r squared.,mixed_noise,
nc_176,Solve for y: 3y + 7 = 22.,Solve for y 3y + 7 = 22,missing_punctuation,
nc_177,Solve for y: 3y + 7 = 22.,Solve for y: 3y + 7 =22.,merged_words,
nc_178,Solve for y: 3y + 7 = 22.,Sol ve for y: 3y + 7 = 22.,split_words,
nc_179,Solve for y: 3y + 7 = 22.,Slove for y: 3y + 7 = 22.,spelling_variation,
nc_180,Solve for y: 3y + 7 = 22.,Solve y: 3y + 7 = 22.,dropped_function_words,
nc_181,Solve for y: 3y + 7 = 22.,Solve for y: 3y + 7 = 22.,number_format_noise,
nc_182,Solve for y: 3y + 7 = 22.,Solve for y 3y + 7 = 22,mixed_noise,
nc_183,The sum of angles in a triangle is 180 degrees.,The sum of angles in a triangle is 180 degrees,missing_punctuation,
nc_184,The sum of angles in a triangle is 180 degrees.,The sumof angles ina triangle is 180 degrees.,merged_words,
nc_185,The sum of angles in a triangle is 180 degrees.,The sum of angles in a triangle is 180 degre es.,split_words,
nc_186,The sum of angles in a triangle is 180 degrees.,The sum of agles in a triangle is 180 degrees.,spelling_variation,
nc_187,The sum of angles in a triangle is 180 degrees.,The sum of angles in triangle is 180 degrees.,dropped_function_words,
nc_188,The sum of angles in a triangle is 180 degrees.,The sum of angles in a triangle is 180 degrees.,number_format_noise,
nc_189,The sum of angles in a triangle is 180 degrees.,The sum of angles in a triangle is 180 deg rees.,mixed_noise,
nc_190,"Given f(x) = 2x + 1, find f(3).","Given fx = 2x + 1, find f3)",missing_punctuation,
nc_191,"Given f(x) = 2x + 1, find f(3).","Givenf(x) = 2x + 1, find f(3).",merged_words,
nc_192,"Given f(x) = 2x + 1, find f(3).","Given f(x) = 2x + 1, find f( 3).",split_words,
nc_193,"Given f(x) = 2x + 1, find f(3).","Givne f(x) = 2x + 1, fid f(3).",spelling_variation,
nc_194,"Given f(x) = 2x + 1, find f(3).","Given f(x) = 2x + 1, find f(3).",dropped_function_words,
nc_195,"Given f(x) = 2x + 1, find f(3).","Given f(x) = 2x + 1, find f(3).",number_format_noise,
nc_196,"Given f(x) = 2x + 1, find f(3).","Giv en f(x) = 2x + 1, fnid f3().",mixed_noise,
nc_197,The integral of x squared from 0 to 1 is one third.,The integral of x squared from 0 to 1 is one third,missing_punctuation,
nc_198,The integral of x squared from 0 to 1 is one third.,The integral of x squaredfrom 0 to 1 isone third.,merged_words,
nc_199,The integral of x squared from 0 to 1 is one third.,The in tegral of x squared from 0 to 1 is one third.,split_words,
nc_200,The integral of x squared from 0 to 1 is one third.,The intngral of x squared from 0 to 1 is one third.,spelling_variation,
nc_201,The integral of x squared from 0 to 1 is one third.,integral x squared 0 to 1 is one third.,dropped_function_words,
nc_202,The integral of x squared from 0 to 1 is one third.,The integral of x squared from 0 to 1 is one third.,number_format_noise,
nc_203,The integral of x squared from 0 to 1 is one third.,The integal of x squared from 0 to 1 is one third,mixed_noise,
nc_204,The temperature ranges from 20 degrees C to 25 degrees C in the reactor.,The temperature ranges from 20 degrees C to 25 degrees C in the reactor,missing_punctuation,
nc_205,The temperature ranges from 20 degrees C to 25 degrees C in the reactor.,The temperature ranges from 20degrees C to25 degrees C in the reactor.,merged_words,
nc_206,The temperature ranges from 20 degrees C to 25 degrees C in the reactor.,The tempe rature ra nges from 20 degrees C to 25 degrees C in the react or.,split_words,
nc_207,The temperature ranges from 20 degrees C to 25 degrees C in the reactor.,The temperature ranges from 20 degrees C to 25 degrees C in the reactor.,spelling_variation,
nc_208,The temperature ranges from 20 degrees C to 25 degrees C in the reactor.,The temperature ranges from 20 degrees C to 25 degrees C reactor.,dropped_function_words,
nc_209,The temperature ranges from 20 degrees C to 25 degrees C in the reactor.,The temperature ranges from 20 degrees C to 25 degrees C in the reactor.,number_format_noise,
nc_210,The temperature ranges from 20 degrees C to 25 degrees C in the reactor.,temperature ranges from 20 degrees C to 25 degrees C reactor.,mixed_noise,
nc_211,Sodium chloride (NaCl) dissolves readily in water.,Sodium chloride NaCl dissolves readily in water,missing_punctuation,
nc_212,Sodium chloride (NaCl) dissolves readily in water.,Sodium chloride (NaCl) dissolvesreadily in water.,merged_words,
nc_213,Sodium chloride (NaCl) dissolves readily in water.,Sodium chloride (NaCl) dissolv es readily in wa ter.,split_words,
nc_214,Sodium chloride (NaCl) dissolves readily in water.,Sodium chloride (NCl) dissolevs readily in water.,spelling_variation,
nc_215,Sodium chloride (NaCl) dissolves readily in water.,Sodium chloride (NaCl) dissolves readily in water.,dropped_function_words,
nc_216,Sodium chloride (NaCl) dissolves readily in water.,Sodium chloride (NaCl) dissolves readily in water.,number_format_noise,
nc_217,Sodium chloride (NaCl) dissolves readily in water.,Soduim chloride (NaCl) dissolves redaily in wyter.,mixed_noise,
nc_218,The CPU utilizes a 64-bit instruction set architecture.,The CPU utilizes a 64-bit instruction set architecture,missing_punctuation,
nc_219,The CPU utilizes a 64-bit instruction set architecture.,The CPUutilizes a 64-bit instruction set architecture.,merged_words,
nc_220,The CPU utilizes a 64-bit instruction set architecture.,The CPU utilizes a 64 -bit instruction set architecture.,split_words,
nc_221,The CPU utilizes a 64-bit instruction set architecture.,The CPU utilizes a 64-bti instruction set architecture.,spelling_variation,
nc_222,The CPU utilizes a 64-bit instruction set architecture.,CPU utilizes 64-bit instruction set architecture.,dropped_function_words,
nc_223,The CPU utilizes a 64-bit instruction set architecture.,The CPU utilizes a 64-bit instruction set architecture.,number_format_noise,
nc_224,The CPU utilizes a 64-bit instruction set architecture.,TheCPU utilizes 64-bit instruction set architecture.,mixed_noise,
nc_225,The patient was administered 500 mg of amoxicillin twice daily.,The patient was administered 500 mg of amoxicillin twice daily,missing_punctuation,
nc_226,The patient was administered 500 mg of amoxicillin twice daily.,Thepatient wasadministered 500 mg of amoxicillin twice daily.,merged_words,
nc_227,The patient was administered 500 mg of amoxicillin twice daily.,The patient was administered 500 mg of amoxicillin tw ice da ily.,split_words,
nc_228,The patient was administered 500 mg of amoxicillin twice daily.,The patietn was administered 500 mg of amoxcillin twice daily.,spelling_variation,
nc_229,The patient was administered 500 mg of amoxicillin twice daily.,patient administered 500 mg amoxicillin twice daily.,dropped_function_words,
nc_230,The patient was administered 500 mg of amoxicillin twice daily.,The patient was administered 500  of amoxicillin twice daily.,number_format_noise,
nc_231,The patient was administered 500 mg of amoxicillin twice daily.,The patient was administered 500 mg of amoxicillin twi ce daily.,mixed_noise,
nc_232,The yield strength of A36 steel is approximately 250 MPa.,The yield strength of A36 steel is approximately 250 MPa,missing_punctuation,
nc_233,The yield strength of A36 steel is approximately 250 MPa.,The yieldstrength of A36 steel is approximately 250MPa.,merged_words,
nc_234,The yield strength of A36 steel is approximately 250 MPa.,The yi eld strength of A36 steel is approximately 250 MPa.,split_words,
nc_235,The yield strength of A36 steel is approximately 250 MPa.,The yiled strength of A36 stzel is approximately 250 MPr.,spelling_variation,
nc_236,The yield strength of A36 steel is approximately 250 MPa.,yield strength A36 steel approximately 250 MPa.,dropped_function_words,
nc_237,The yield strength of A36 steel is approximately 250 MPa.,The yield strength of A36 steel is approximately 250 .,number_format_noise,
nc_238,The yield strength of A36 steel is approximately 250 MPa.,The yield str engthof A36steel is approximately 250 MPa.,mixed_noise,
nc_239,Polymerase chain reaction (PCR) amplifies DNA segments.,Polymerase chain reaction (PCR) amplifies DNA segments,missing_punctuation,
nc_240,Polymerase chain reaction (PCR) amplifies DNA segments.,Polymerase chainreaction (PCR) amplifies DNA segments.,merged_words,
nc_241,Polymerase chain reaction (PCR) amplifies DNA segments.,Polymerase chain reaction (PCR) amp lifies DNA segme nts.,split_words,
nc_242,Polymerase chain reaction (PCR) amplifies DNA segments.,Polyemrase chain reaction (PCR) amplifies DNA segments.,spelling_variation,
nc_243,Polymerase chain reaction (PCR) amplifies DNA segments.,Polymerase chain reaction (PCR) amplifies DNA segments.,dropped_function_words,
nc_244,Polymerase chain reaction (PCR) amplifies DNA segments.,Polymerase chain reaction (PCR) amplifies DNA segments.,number_format_noise,
nc_245,Polymerase chain reaction (PCR) amplifies DNA segments.,Polymerase chain reaction (PCR)amplifies DNA segments.,mixed_noise,
nc_246,The Reynolds number determines whether flow is laminar or turbulent.,The Reynolds number determines whether flow is laminar or turbulent,missing_punctuation,
nc_247,The Reynolds number determines whether flow is laminar or turbulent.,TheReynolds number determines whetherflow is laminar or turbulent.,merged_words,
nc_248,The Reynolds number determines whether flow is laminar or turbulent.,The Reynolds number de termines whether flow is lam inar or turbulent.,split_words,
nc_249,The Reynolds number determines whether flow is laminar or turbulent.,The Reynolds numer determines whether flw is laminar or turbulent.,spelling_variation,
nc_250,The Reynolds number determines whether flow is laminar or turbulent.,Reynolds number determines whether flow is laminar or turbulent.,dropped_function_words,
nc_251,The Reynolds number determines whether flow is laminar or turbulent.,The Reynolds number determines whether flow is laminar or turbulent.,number_format_noise,
nc_252,The Reynolds number determines whether flow is laminar or turbulent.,Reynolds numb er determines whether flow laminar orturbulent.,mixed_noise,
nc_253,The HTTP status code 404 means the resource was not found.,The HTTP status code 404 means the resource was not found,missing_punctuation,
nc_254,The HTTP status code 404 means the resource was not found.,The HTTP status code404 means the resource was not found.,merged_words,
