chem_id,name,ko_text_chars,ko_braille_chars,roundtrip_edit_sim,roundtrip_chrf,violations,violation_count,coverage_pct,passthrough_chars
006644,나딕 메틸 무수물(NADIC METHYL ANHYDRIDE),7298,12066,1.0,0.9984,"{""double_blank"": 21, ""passthrough_chars"": 264}",285,96.38,264
015129,디스페스 오렌지 3(DISPERSE ORANGE 3),5906,10028,0.993,0.9974,"{""double_blank"": 15, ""passthrough_chars"": 185}",200,96.87,185
016263,"2,2-디클로로아세트알데하이드",719,1260,1.0,1.0,"{""passthrough_chars"": 10}",10,98.61,10
034304,Iridium dioxide,685,1170,1.0,1.0,"{""passthrough_chars"": 10}",10,98.54,10
040639,"2-Propenoic acid polymer with methyl 2-propenoate, octadecyl 2-propenoate and 2-propenenitrile",922,1437,1.0,1.0,"{""passthrough_chars"": 10}",10,98.92,10
001850,프로필 프로피온산염,724,1273,1.0,1.0,"{""passthrough_chars"": 10}",10,98.62,10
037967,5-Nitrobenzoimidazole,6330,9485,1.0,0.9989,"{""double_blank"": 15, ""passthrough_chars"": 206}",221,96.75,206
013796,페닐디톨릴메탄(PHENYLDITOLYLMETHANE),812,1428,1.0,1.0,"{""double_blank"": 16, ""passthrough_chars"": 12}",28,98.52,12
097743,Caryophyllene acetate,3863,6463,1.0,1.0,"{""double_blank"": 18, ""passthrough_chars"": 94}",112,97.57,94
043776,"Tin ores, concs., roasted -",722,1207,1.0,1.0,"{""passthrough_chars"": 10}",10,98.61,10
048532,메톡시메틸,655,1149,1.0,1.0,"{""passthrough_chars"": 10}",10,98.47,10
036899,2-Methylnonacosane,3234,5539,1.0,1.0,"{""double_blank"": 1, ""passthrough_chars"": 63}",64,98.05,63
028678,"Fatty acids, (C=7-9)-branched -",734,1237,1.0,1.0,"{""passthrough_chars"": 13}",13,98.23,13
015247,칼슘-IONOPHORE II(CALCIUM-IONOPHORE II),844,1487,1.0,1.0,"{""passthrough_chars"": 14}",14,98.34,14
030624,"Fatty acids, (C=18)-unsatd., dimers, esters with diethylene glycol -",844,1347,1.0,1.0,"{""passthrough_chars"": 13}",13,98.46,13
039804,2-(Phenylmethylene)octanal; Hexyl cinnamic aldehyde,7034,11823,0.998,0.9946,"{""double_blank"": 18, ""passthrough_chars"": 242}",260,96.56,242
019378,"Amines, tallow alkyl, ethoxylated, 4-dodecylbenzenesulfonates (salts) -",854,1354,1.0,1.0,"{""passthrough_chars"": 10}",10,98.83,10
000426,시아노겐,8580,14290,0.99,0.9968,"{""double_blank"": 30, ""passthrough_chars"": 319}",349,96.28,319
011080,"2-시아노아미노-4,6-다이하이드록시피리미딘(2-CYANOAMINO-4,6-DIHYDROXYPYRIMIDINE)",893,1561,1.0,1.0,"{""double_blank"": 2, ""passthrough_chars"": 10}",12,98.88,10
047772,황산,1077,1981,1.0,1.0,"{""passthrough_chars"": 10}",10,99.07,10
028881,"Fatty acids, coco polymers with phthalic anhydride, trimethylolpropane, 1,6-hexanediol and p-tert-butylbenzoic acid -",992,1483,1.0,1.0,"{""passthrough_chars"": 10}",10,98.99,10
023446,C.I. acid yellow 176 -,706,1197,1.0,1.0,"{""passthrough_chars"": 10}",10,98.58,10
019357,"Amines, (C=14-18) and (C=16-18)-unsatd. alkyl, ethoxylated, 4-dodecylbenzene-sulfonates (salts) -",931,1470,1.0,1.0,"{""passthrough_chars"": 16}",16,98.28,16
010794,"(1R,2S)-1-메틸글리시돌((1R,2S)-1-METHYLGLYCIDOL)",845,1486,1.0,1.0,"{""double_blank"": 21, ""passthrough_chars"": 10}",31,98.82,10
014901,(C=6-9) 알코올,3447,5918,1.0,1.0,"{""double_blank"": 1, ""passthrough_chars"": 76}",77,97.8,76
023207,C.I. acid brown 427 -,704,1195,1.0,1.0,"{""passthrough_chars"": 10}",10,98.58,10
007221,트리스(아이소프로필페닐) 인산염(TRIS(ISOPROPYLPHENYL) PHOSPHATE),5223,8894,1.0,0.9988,"{""double_blank"": 23, ""passthrough_chars"": 170}",193,96.75,170
006582,"4-METHYLBENZENESULFONAMIDE POLYMER WITH FORMALDEHYDE AND 1,3...",3658,6325,1.0,1.0,"{""double_blank"": 20, ""passthrough_chars"": 63}",83,98.28,63
026046,"2,7-Dihydroxy-9,10-anthracenedione",4661,7330,0.991,0.9972,"{""double_blank"": 11, ""passthrough_chars"": 148}",159,96.82,148
006854,지르코늄 질화물(ZIRCONIUM NITRIDE),4931,8362,1.0,1.0,"{""double_blank"": 26, ""passthrough_chars"": 139}",165,97.18,139
024674,C.I. sulphur black 001 -,6408,9954,1.0,0.9985,"{""double_blank"": 12, ""passthrough_chars"": 215}",227,96.64,215
023689,C.I. direct yellow 095 -,712,1203,1.0,1.0,"{""passthrough_chars"": 10}",10,98.6,10
040751,trans-5-Propyl-2-[4-(4-propylcyclohexyl)phenyl]pyrimidine,811,1332,1.0,1.0,"{""passthrough_chars"": 10}",10,98.77,10
018469,"(+)-3-아이소프로필-7A-메틸테트라히드로피롤로(2,1-B)옥사졸-5(6H)-one((+)-3-ISOPROP...",917,1562,1.0,1.0,"{""double_blank"": 32, ""passthrough_chars"": 16}",48,98.26,16
003152,코쿨러스 고체,687,1208,1.0,1.0,"{""passthrough_chars"": 10}",10,98.54,10
365588,"1- 테트라 폴러머, 1- 데센, 증류잔여물. 수소화 C24-84 부분",6948,11625,0.992,0.9965,"{""double_blank"": 18, ""num_indicator_orphan"": 1, ""passthrough_chars"": 239}",258,96.56,239
031293,"Fructose 1,6-bis(calcium phosphate)",744,1244,1.0,1.0,"{""passthrough_chars"": 10}",10,98.66,10
036328,Methyl 3-[4-(3-cyano-5-phenylazo-2-thienylazo)-N-ethylanilino]propionate,856,1389,1.0,1.0,"{""passthrough_chars"": 10}",10,98.83,10
008739,"1-메틸피라노(3,4-B)인돌-3(9H)-one(1-METHYLPYRANO(3,4-B)INDOL-3(9H)-...",914,1568,1.0,1.0,"{""double_blank"": 33, ""passthrough_chars"": 10}",43,98.91,10
025955,"1,3-Dihydro-1,3-dioxo-5-isobenzofurancarboxylic acid polymer with 2-aminoethanol, 2,2-dimethyl-1,3-propanediol, 2,5-furandione and 3a,4,7,7a-tetrahydro-1,3-isobenzofurandione",1163,1711,0.9613,0.9556,"{""passthrough_chars"": 10}",10,99.14,10
005646,"2,2-다이메틸-1,3-프로판딜 에스테르 2-프로펜 산",8059,11951,1.0,0.9932,"{""double_blank"": 15, ""passthrough_chars"": 293}",308,96.36,293
037364,2-Methyl-2-propenoic acid methyl ester polymer with diethenylbenzene and ethenylbenzene,900,1394,1.0,1.0,"{""passthrough_chars"": 10}",10,98.89,10
020360,"벤젠디메탄아민, N-(2-시아노에틸) 유도체",4248,7213,1.0,1.0,"{""double_blank"": 4, ""passthrough_chars"": 87}",91,97.95,87
042384,"Soybean oil, polymer with glycerol, phthalic anhydride, styrene and tung oil -",874,1359,1.0,1.0,"{""passthrough_chars"": 10}",10,98.86,10
041721,"실록산 및 실리콘, di-Me, 3-하이드록시프로필 Me, 종말-3-하이드록시프로필, 에톡시레이트 프로폭실레이트",3358,5761,1.0,1.0,"{""double_blank"": 3, ""passthrough_chars"": 58}",61,98.27,58
024848,Copper titanium trioxide,712,1197,1.0,1.0,"{""passthrough_chars"": 10}",10,98.6,10
039023,"Oils, sassafras -",690,1175,1.0,1.0,"{""passthrough_chars"": 10}",10,98.55,10
013354,"망가니즈 글루코네이트, 이수화물(망간 글루코네이트, 이수화물(MANGANESE GLUCONATE, DIHYDRATE)",912,1588,1.0,1.0,"{""double_blank"": 13, ""passthrough_chars"": 10}",23,98.9,10
048870,(3-클로로프로필)트라이메톡시실란((3-CHLOROPROPYL)TRIMETHOXYSILANE),1281,2387,0.9938,0.9884,"{""double_blank"": 2, ""passthrough_chars"": 10}",12,99.22,10
005027,EOSIN Y,3751,6363,0.998,0.9991,"{""double_blank"": 43, ""passthrough_chars"": 91}",134,97.57,91
003320,설폰산 나트륨 크실렌(SODIUM XYLENE SULFONATE),3342,5877,0.996,0.9963,"{""double_blank"": 22, ""passthrough_chars"": 137}",159,95.9,137
044523,Undecamethylenediamine,704,1189,1.0,1.0,"{""passthrough_chars"": 10}",10,98.58,10
015873,플루오린화 세륨,7278,11449,0.998,0.9967,"{""double_blank"": 20, ""passthrough_chars"": 234}",254,96.78,234
020112,"1,2-Benzenedicarboxylic acid 2,2-dimethyl-1,3-propanediyl diisooctyl ester",862,1365,1.0,1.0,"{""passthrough_chars"": 10}",10,98.84,10
005711,푸마르 산 칼륨(FUMARIC ACID POTASSIUM),811,1435,1.0,1.0,"{""double_blank"": 1, ""passthrough_chars"": 10}",11,98.77,10
016278,3-(4-메틸펜옥시)벤즈알데하이드(3-(4-METHYLPHENOXY)BENZALDEHYDE),868,1553,1.0,1.0,"{""double_blank"": 3, ""passthrough_chars"": 10}",13,98.85,10
007142,리티다티온(LYTHIDATHION),760,1331,1.0,1.0,"{""double_blank"": 2, ""passthrough_chars"": 10}",12,98.68,10
026059,"(3S, 3S)-3,3-디하이드록시-베타,베타-케로틴-4,4-디원 ; 아스텍산신",4788,8129,1.0,1.0,"{""double_blank"": 10, ""passthrough_chars"": 128}",138,97.33,128
019364,Cocodiamine acetate,1206,2037,1.0,1.0,"{""double_blank"": 14, ""passthrough_chars"": 51}",65,95.77,51
030899,"Fatty acids, (C=18)-unsatd., dimers polymers with neopentyl glycol, phthalic anhydride and trimethylolpropane -",973,1476,1.0,1.0,"{""passthrough_chars"": 13}",13,98.66,13
042846,Sulfuric acid aluminium salt,724,1209,1.0,1.0,"{""passthrough_chars"": 10}",10,98.62,10
025057,1-Cyclohexylpropan-1-one,711,1205,1.0,1.0,"{""passthrough_chars"": 10}",10,98.59,10
011287,"1,3,4-티아디아졸리딘-2,5-디티온, 디나트륨 염(1,3,4-THIADIAZOLIDINE-2,5-DITH...",900,1526,1.0,1.0,"{""double_blank"": 13, ""passthrough_chars"": 10}",23,98.89,10
025408,Diammonium beryllium tetrafluoride,7309,12204,0.996,0.9989,"{""double_blank"": 14, ""passthrough_chars"": 246}",260,96.63,246
024431,C.I. reactive red 078 -,709,1200,1.0,1.0,"{""passthrough_chars"": 10}",10,98.59,10
014517,"메틸 3,3,3-트리플루오르프로필, 메틸비닐, 하이드록시 말단 실록산과 실리콘(METHYL 3,3,3-TRIF...",3813,6576,1.0,1.0,"{""double_blank"": 10, ""passthrough_chars"": 77}",87,97.98,77
045107,Basic lead sulfite,694,1179,1.0,1.0,"{""passthrough_chars"": 10}",10,98.56,10
018643,"아세트산, 지르코늄 염",6143,10149,1.0,0.9969,"{""double_blank"": 21, ""passthrough_chars"": 200}",221,96.74,200
048604,황산,1077,1981,1.0,1.0,"{""passthrough_chars"": 10}",10,99.07,10
045983,Trimethyl alkyl(C=6-30) ammonium chloride,764,1267,1.0,1.0,"{""passthrough_chars"": 13}",13,98.3,13
043655,Tetraquinine octahydrogen hexaiodide tris(sulfate),4112,6873,1.0,0.999,"{""double_blank"": 6, ""passthrough_chars"": 87}",93,97.88,87
005149,N(알파)-BOC-L-히스티딘(N(ALPHA)-BOC-L-HISTIDINE),851,1468,1.0,1.0,"{""double_blank"": 32, ""passthrough_chars"": 10}",42,98.82,10
041106,"Rosin, fumarated polymer with azelaic acid and glycerol -",811,1296,1.0,1.0,"{""passthrough_chars"": 10}",10,98.77,10
042799,"Sulfonic acids, (C=8-24)-branched and linear alkane, ammonium salts -",848,1351,1.0,1.0,"{""passthrough_chars"": 13}",13,98.47,13
011860,TERBACIL,742,1270,1.0,1.0,"{""double_blank"": 25, ""passthrough_chars"": 10}",35,98.65,10
036191,"2-Methylbenzenesulfonamide polymer with formaldehyde, 4-methylbenzenesulfonamide and 1,3,5-triazine-2,4,6-triamine",982,1491,1.0,1.0,"{""passthrough_chars"": 10}",10,98.98,10
365543,"b-알라닌,N-[4-[2-(2-시아노-4-니트로페닐)디아제닐]페닐]-N-메틸-,2-(1,3-디하이드로-1,3-디옥소-2H-이소인돌-2-일)에틸 에스테르",6061,9827,0.982,0.996,"{""double_blank"": 18, ""passthrough_chars"": 182}",200,97.0,182
017110,N-FMOC-L-알라닌 펜타플루오로페닐(N-FMOC-L-ALANINE PENTAFLUOROPHENYL),896,1547,1.0,1.0,"{""double_blank"": 31, ""passthrough_chars"": 10}",41,98.88,10
011337,이염기성 스테아린산 납(DIBASIC LEAD STEARATE),4137,7071,1.0,0.9941,"{""double_blank"": 16, ""passthrough_chars"": 150}",166,96.37,150
031479,"Gases (petroleum), (C=3-4), isobutane-rich -",7052,11807,0.996,0.9976,"{""double_blank"": 22, ""passthrough_chars"": 252}",274,96.43,252
026015,"디하이드로-3-(옥테닐)-2,5-푸란디온",4404,7445,1.0,1.0,"{""double_blank"": 6, ""passthrough_chars"": 141}",147,96.8,141
018838,"Alcohols, (C=6) and (C=8)-iso-, distn. residues -",787,1311,1.0,1.0,"{""passthrough_chars"": 16}",16,97.97,16
043129,"Tall-oil rosin, compd. with 2-(dimethylamino)ethanol -",802,1305,1.0,1.0,"{""passthrough_chars"": 10}",10,98.75,10
046541,황산,1077,1981,1.0,1.0,"{""passthrough_chars"": 10}",10,99.07,10
037686,"Naphthalenesulfonic acids, branched and linear Bu derivs., ammonium sodium salts -",887,1375,1.0,1.0,"{""passthrough_chars"": 10}",10,98.87,10
015193,4''-벤질옥시-2''-하이드록시-3''-메틸아세토페논(4''-BENZYLOXY-2''-HYDROXY-3''-METHYL...,935,1573,1.0,1.0,"{""double_blank"": 33, ""passthrough_chars"": 10}",43,98.93,10
046055,5-염화 비소,5194,8631,1.0,1.0,"{""double_blank"": 13, ""passthrough_chars"": 116}",129,97.77,116
022400,Cerium silicate -,691,1176,1.0,1.0,"{""passthrough_chars"": 10}",10,98.55,10
004073,헬레보레인(HELLEBOREIN),769,1340,1.0,1.0,"{""double_blank"": 17, ""passthrough_chars"": 10}",27,98.7,10
015973,불화 스트론슘(STRONTIUM FLUORIDE),4021,6837,0.998,0.9978,"{""double_blank"": 26, ""passthrough_chars"": 99}",125,97.54,99
002324,"3-HYDROXY-2,2-DIMETHYLPROPYL 2,2-DIMETHYLHYDRACRYLATE",5071,8607,1.0,0.9995,"{""double_blank"": 52, ""passthrough_chars"": 129}",181,97.46,129
021821,"Carbonic acid, polymer with 1,6-hexanediol, 4,4''-methylenebis[cyclohexanamine] and 1,1''-methylenebis[4-isocyanatocyclohexane]",1022,1552,1.0,1.0,"{""passthrough_chars"": 10}",10,99.02,10
027439,Dodecabismuth germanium icosaoxide,742,1227,1.0,1.0,"{""passthrough_chars"": 10}",10,98.65,10
018693,"(2S-cis)-3-(Acetyloxy)-5-[2-(dimethylamino)ethyl]-2,3-dihydro-2-(4-methoxyphenyl)-1,5-benzothiazepin-4(5H)-one hydrochloride",1012,1593,1.0,1.0,"{""passthrough_chars"": 10}",10,99.01,10
004795,"1,1-디에톡시사이클로헥산(1,1-DIETHOXYCYCLOHEXANE)",833,1447,1.0,1.0,"{""double_blank"": 10, ""passthrough_chars"": 10}",20,98.8,10
014613,"1,2-헥산다이올",4690,8013,0.992,0.9989,"{""double_blank"": 18, ""passthrough_chars"": 149}",167,96.82,149
038356,(E)-9-Octadecenoic acid methyl ester,747,1247,1.0,1.0,"{""passthrough_chars"": 10}",10,98.66,10
134855,Cobalt-chromium-molybdenum alloy,4953,8321,1.0,0.9995,"{""double_blank"": 6, ""passthrough_chars"": 138}",144,97.21,138
021770,Carbamic acid butyl ester polymer with formaldehyde,3293,5573,1.0,1.0,"{""passthrough_chars"": 47}",47,98.57,47
014723,"2,3,5-트리메틸페놀(2,3,5-TRIMETHYLPHENOL)",822,1420,1.0,1.0,"{""double_blank"": 13, ""passthrough_chars"": 10}",23,98.78,10
044141,"[S-(Z)]-3,7,11-Trimethyl-1,6,10-dodecatrien-3-ol, acetate",811,1335,0.9852,0.9735,"{""passthrough_chars"": 10}",10,98.77,10
033903,3-Hydroxybutyric acid,5874,9281,1.0,1.0,"{""double_blank"": 7, ""passthrough_chars"": 179}",186,96.95,179
027077,Disodium hexachloroiridate,718,1203,1.0,1.0,"{""passthrough_chars"": 10}",10,98.61,10
043315,테레프탈산-에틸렌 글리콜-뷰틸렌 글리콜 공중합체,3216,5568,1.0,1.0,"{""passthrough_chars"": 61}",61,98.1,61
031256,"Formaldehyde polymer with 4-(1,1,3,3-tetramethylbutyl)phenol",820,1326,1.0,1.0,"{""passthrough_chars"": 10}",10,98.78,10
009941,LUMAZINE,681,1197,1.0,1.0,"{""passthrough_chars"": 10}",10,98.53,10
018495,안데노신 5''-트리인산염 디나트륨 염(ADENOSINE 5''-TRIPHOSPHATE DISODIUM SALT...,5137,8217,1.0,1.0,"{""double_blank"": 18, ""passthrough_chars"": 118}",136,97.7,118
009721,니트릭-15N 산(NITRIC-15N ACID),802,1370,0.9889,0.9822,"{""double_blank"": 29, ""passthrough_chars"": 10}",39,98.75,10
017233,3-브로모티오펜(3-BROMOTHIOPHENE),795,1381,1.0,1.0,"{""double_blank"": 18, ""passthrough_chars"": 10}",28,98.74,10
428700,Colistimethate sodium,4237,7195,0.998,0.9981,"{""double_blank"": 2, ""passthrough_chars"": 101}",103,97.62,101
037975,"Nitrododecanedioic acid compound with 2,2''-iminodiethanol (1:2)",832,1338,1.0,1.0,"{""passthrough_chars"": 10}",10,98.8,10
036508,"2-(1-Methylethoxy)-1,2-diphenylethanone",5036,8565,1.0,1.0,"{""double_blank"": 14, ""passthrough_chars"": 148}",162,97.06,148
018343,N-아세틸-에그린 C 재조합(N-ACETYL-EGLIN C RECOMBINANT),848,1491,1.0,1.0,"{""double_blank"": 7, ""passthrough_chars"": 10}",17,98.82,10
433021,QNB,6002,10128,0.992,0.9977,"{""double_blank"": 17, ""passthrough_chars"": 209}",226,96.52,209
039497,2-(3-Pentadecylphenoxy)butyryl chloride,757,1257,1.0,1.0,"{""passthrough_chars"": 10}",10,98.68,10
029262,"Fatty acids, (C=6-12), Me esters -",3567,6088,1.0,1.0,"{""passthrough_chars"": 62}",62,98.26,62
039428,"Parmelia laetevirens, ext. -",724,1206,0.9959,0.9863,"{""passthrough_chars"": 10}",10,98.62,10
027324,"Distillates (petroleum), steam-cracked light petroleum residues, (C=9-10)-arom. fraction -",910,1428,1.0,1.0,"{""passthrough_chars"": 13}",13,98.57,13
024871,"Cottonseed oil, polymer with glycerol and phthalic anhydride -",826,1311,1.0,1.0,"{""passthrough_chars"": 10}",10,98.79,10
015174,"(2S,3R)-(+)-3,4-다이메틸-5,7-디옥소-2-페닐페르히드로-1,4-옥사제핀((2S,3R)-(+)-3...",917,1538,0.9935,0.9859,"{""double_blank"": 32, ""passthrough_chars"": 16}",48,98.26,16
009634,"2-(4-메톡시스트릴)-4,6-비스(트리클로로메틸)-1,3,5-트리아진(2-(4-METHOXYSTRYL)-4...",3765,6334,1.0,1.0,"{""double_blank"": 30, ""passthrough_chars"": 93}",123,97.53,93
034578,"1,3-Isobenzofurandione polymer with 2-ethyl-2-(hydroxymethyl)-1,3-propanediol, tetradecanoate -",925,1440,1.0,1.0,"{""passthrough_chars"": 10}",10,98.92,10
033529,(Z)-Hex-4-en-1-ol,2471,4293,1.0,1.0,"{""double_blank"": 12, ""passthrough_chars"": 89}",101,96.4,89
006460,옥사진 1 과염소산(OXAZINE 1 PERCHLORATE),807,1417,0.9975,0.9946,"{""double_blank"": 4, ""passthrough_chars"": 10}",14,98.76,10
003427,"수은 황산염, 베이직",4541,7615,1.0,1.0,"{""double_blank"": 20, ""passthrough_chars"": 127}",147,97.2,127
007720,"3,4-디클로로-1,1''-바이페닐(3,4-DICHLORO-1,1''-BIPHENYL)",882,1500,1.0,1.0,"{""double_blank"": 8, ""passthrough_chars"": 14}",22,98.41,14
010616,도엑스 마크로포로우스 수지(DOWEX MACROPOROUS RESIN),839,1448,1.0,1.0,"{""double_blank"": 24, ""passthrough_chars"": 10}",34,98.81,10
042306,"Soybean oil, polymer with ethylene, pentaerythritol, phthalic anhydride and styrene -",895,1380,1.0,1.0,"{""passthrough_chars"": 10}",10,98.88,10
011101,N-나이트로소다이에틸아민,8373,12800,1.0,0.9987,"{""double_blank"": 19, ""passthrough_chars"": 345}",364,95.88,345
045783,Polyoxyethylene alkyl(C=12-22) ether,749,1252,1.0,1.0,"{""passthrough_chars"": 13}",13,98.26,13
028851,"Fatty acids, coco polymers with benzoic acid, glycerol and phthalic anhydride -",877,1362,1.0,1.0,"{""passthrough_chars"": 10}",10,98.86,10
040272,Potassium sulfamate,697,1182,1.0,1.0,"{""passthrough_chars"": 10}",10,98.57,10
004610,(S)-2-메틸-1-뷰탄올((S)-2-METHYL-1-BUTANOL),5217,8827,1.0,0.9992,"{""double_blank"": 25, ""passthrough_chars"": 148}",173,97.16,148
026364,"cis-1,3-Dimethylcyclohexane",6010,9986,1.0,1.0,"{""double_blank"": 18, ""passthrough_chars"": 189}",207,96.86,189
026157,"diisotridecyl 3,3-[(dibutylstannylene)bis(thio)]dipropionate",7618,12655,0.998,0.9972,"{""double_blank"": 31, ""passthrough_chars"": 311}",342,95.92,311
040238,Potassium hydrogen malate,714,1199,1.0,1.0,"{""passthrough_chars"": 10}",10,98.6,10
031860,"Glycerides, peanut-oil mono- and di- -",754,1236,1.0,1.0,"{""passthrough_chars"": 10}",10,98.67,10
035862,"Maleic anhydride, phthalic anhydride, propylene glycol, styrene, acrylic acid, phthalic anhydride resin",950,1435,1.0,1.0,"{""passthrough_chars"": 10}",10,98.95,10
017562,키모트립신(CHYMOTRYPSIN),776,1341,1.0,1.0,"{""double_blank"": 24, ""passthrough_chars"": 10}",34,98.71,10
037442,뷰틸 2-메틸-2-프로펜산 및 메틸 2-메틸-2-프로펜산이 함유된 2-메틸-2-프로펜산 중합체,3921,6533,1.0,0.9984,"{""double_blank"": 4, ""passthrough_chars"": 89}",93,97.73,89
000753,피레트럼,6447,10814,1.0,0.9993,"{""double_blank"": 21, ""passthrough_chars"": 249}",270,96.14,249
045770,"Alcohols, C12-18(even numbered), ethoxylated < 2.5 EO, sulfates, sodium salt",6202,10209,1.0,1.0,"{""double_blank"": 17, ""passthrough_chars"": 202}",219,96.74,202
258184,cyclopentyl chloroformate,7971,13094,0.99,0.9974,"{""double_blank"": 10, ""passthrough_chars"": 307}",317,96.15,307
008054,테스토스테론 EN개미H산,746,1325,0.984,0.9802,"{""passthrough_chars"": 10}",10,98.66,10
045863,"Sodium [2-[[2-(hydroxy-kO)-3,6-disulfo-1-naphthalenyl]azo-kN1] benzoato(4-)-kO]auminate(1-)",914,1486,1.0,1.0,"{""passthrough_chars"": 10}",10,98.91,10
036376,6-Methyl-1-decene,691,1185,1.0,1.0,"{""passthrough_chars"": 10}",10,98.55,10
018633,Acetic acid ethenyl ester polymer with ethenol reaction products with 1-isocyanatohexadecane and 1-isocyanatooctadecane,997,1500,1.0,1.0,"{""passthrough_chars"": 10}",10,99.0,10
043192,Tallow monoglycerides -,709,1194,1.0,1.0,"{""passthrough_chars"": 10}",10,98.59,10
023441,C.I. acid yellow 155 -,706,1197,1.0,1.0,"{""passthrough_chars"": 10}",10,98.58,10
007855,4-nitroimidazole,1678,2699,1.0,1.0,"{""double_blank"": 30, ""passthrough_chars"": 60}",90,96.42,60
020381,"Benzene, poly(propene) derivatives",5968,9883,0.998,0.9991,"{""double_blank"": 21, ""passthrough_chars"": 176}",197,97.05,176
029677,"Fatty acids, tall-oil compds. with tallow alkyl amines -",808,1293,1.0,1.0,"{""passthrough_chars"": 10}",10,98.76,10
010979,니칼디핀 수화염화물(NICARDIPINE HYDROCHLORIDE),5141,8587,1.0,1.0,"{""double_blank"": 10, ""passthrough_chars"": 128}",138,97.51,128
030920,"Fatty acids, (C=18)-unsatd., dimers reaction products with diethylenetriamine -",3804,6188,1.0,1.0,"{""double_blank"": 2, ""passthrough_chars"": 88}",90,97.69,88
000213,"N-(1-메틸에틸)-N''-페닐-1,4-벤젠디아민",6170,10092,0.984,0.9975,"{""double_blank"": 6, ""passthrough_chars"": 184}",190,97.02,184
316179,와파린,5076,8664,1.0,1.0,"{""double_blank"": 10, ""passthrough_chars"": 157}",167,96.91,157
138557,Tall Oil,4114,6982,1.0,1.0,"{""double_blank"": 1, ""passthrough_chars"": 85}",86,97.93,85
018388,"2,2'-메틸렌비스(4-클로로페놀)(2,2'-METHYLENEBIS(4-CHLOROPHENOL))",8745,13262,0.994,0.9957,"{""double_blank"": 14, ""passthrough_chars"": 375}",389,95.71,375
033992,2-Hydroxy-3-[(2-hydroxy-1-dibenzofuryl)azo]-5-nitrobenzenesulfonic acid,853,1377,1.0,1.0,"{""passthrough_chars"": 10}",10,98.83,10
